 Packets: 11,500,000 | 5,652 pkt/s | Flows: 563,669 | Attacks: 8,202 | Active: 1,083

2026-02-01 18:37:16 | INFO | sniffer.engine | Packets: 11,500,000 | 5,652 pkt/s | Flows: 563,669 | Attacks: 8,202 | Active: 1,083

2026-02-01 18:37:16 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 8.253.104.136:443 -> 192.168.10.17:43379 | confidence: 100.0% | packets: 2
2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.7.1:443 -> 192.168.10.12:40678 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.7.1:443 -> 192.168.10.12:40678 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.14:62615 -> 205.185.208.27:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.14:62635 -> 205.185.208.27:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.14:62634 -> 205.185.208.27:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.14:62619 -> 205.185.208.27:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.14:62613 -> 205.185.208.27:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.14:62612 -> 205.185.208.27:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.14:62653 -> 205.185.208.85:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.14:62654 -> 205.185.208.85:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.14:62674 -> 205.185.208.154:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:18 | DEBUG | sniffer.engine | GC: 338 flussi scaduti analizzati

2026-02-01 18:37:19 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 216.58.219.206:443 -> 192.168.10.12:54662 | confidence: 100.0% | packets: 2

2026-02-01 18:37:19 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 72.21.91.66:443 -> 192.168.10.12:42384 | confidence: 100.0% | packets: 2

2026-02-01 18:37:19 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.194.142.69:443 -> 192.168.10.12:49944 | confidence: 100.0% | packets: 2

2026-02-01 18:37:20 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 104.97.91.19:443 -> 192.168.10.25:64405 | confidence: 100.0% | packets: 2

2026-02-01 18:37:20 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.208.26.242:443 -> 192.168.10.25:64402 | confidence: 100.0% | packets: 2

2026-02-01 18:37:20 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 104.97.91.19:443 -> 192.168.10.25:64408 | confidence: 100.0% | packets: 2

2026-02-01 18:37:20 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 104.97.91.19:443 -> 192.168.10.25:64408 | confidence: 100.0% | packets: 2

2026-02-01 18:37:20 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.51:45447 -> 172.217.11.34:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:20 | DEBUG | sniffer.engine | GC: 707 flussi scaduti analizzati

2026-02-01 18:37:21 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.12:54940 -> 173.241.242.143:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.15.4.18:443 -> 192.168.10.5:60168 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.15.4.18:443 -> 192.168.10.5:60169 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.19:40037 -> 68.67.178.243:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 217.79.188.21:443 -> 192.168.10.19:59628 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.227:443 -> 192.168.10.12:54228 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.12.206:443 -> 192.168.10.12:35996 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.7.163:443 -> 192.168.10.12:37704 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.11.10:443 -> 192.168.10.12:33072 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.6.206:443 -> 192.168.10.12:59718 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.7.1:443 -> 192.168.10.12:40676 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.7.1:443 -> 192.168.10.12:40672 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.66:443 -> 192.168.10.12:34738 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.12:44890 -> 172.217.1.166:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.12.134:443 -> 192.168.10.12:50970 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.130:443 -> 192.168.10.12:59768 | confidence: 100.0% | packets: 2

2026-02-01 18:37:22 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.12:58378 -> 74.217.253.61:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:23 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.6.206:443 -> 192.168.10.15:59574 | confidence: 100.0% | packets: 2

2026-02-01 18:37:23 | DEBUG | sniffer.engine | GC: 1203 flussi scaduti analizzati

2026-02-01 18:37:23 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.36.32.16:443 -> 192.168.10.12:51840 | confidence: 100.0% | packets: 2

2026-02-01 18:37:23 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.194.142.69:443 -> 192.168.10.12:49946 | confidence: 100.0% | packets: 2

2026-02-01 18:37:23 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.194.142.69:443 -> 192.168.10.12:49946 | confidence: 100.0% | packets: 2

2026-02-01 18:37:23 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.194.142.69:443 -> 192.168.10.12:49946 | confidence: 100.0% | packets: 2

2026-02-01 18:37:23 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 23.208.30.80:443 -> 192.168.10.25:64438 | confidence: 100.0% | packets: 2

2026-02-01 18:37:24 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.227:443 -> 192.168.10.17:43198 | confidence: 100.0% | packets: 2

2026-02-01 18:37:24 | DEBUG | sniffer.engine | GC: 324 flussi scaduti analizzati

2026-02-01 18:37:25 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.229.163.175:443 -> 192.168.10.12:60812 | confidence: 100.0% | packets: 2

2026-02-01 18:37:25 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.142:443 -> 192.168.10.14:62760 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.6.198:443 -> 192.168.10.14:62769 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.142:443 -> 192.168.10.14:62770 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 35.190.14.224:443 -> 192.168.10.51:41376 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.51:43646 -> 162.213.33.50:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.51:57917 -> 34.248.221.46:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.66:443 -> 192.168.10.16:45286 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.6.206:443 -> 192.168.10.16:40896 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.7.1:443 -> 192.168.10.16:58254 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.7.1:443 -> 192.168.10.12:40668 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 216.58.219.227:443 -> 192.168.10.12:40122 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.1.166:443 -> 192.168.10.12:44978 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.6.206:443 -> 192.168.10.12:59702 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.130:443 -> 192.168.10.12:59682 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.1.166:443 -> 192.168.10.12:44892 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 216.58.219.206:443 -> 192.168.10.12:54654 | confidence: 100.0% | packets: 2

2026-02-01 18:37:26 | DEBUG | sniffer.engine | GC: 421 flussi scaduti analizzati

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.226:443 -> 192.168.10.9:12892 | confidence: 100.0% | packets: 2

Packets: 11,550,000 | 5,135 pkt/s | Flows: 569,425 | Attacks: 8,273 | Active: 519

2026-02-01 18:37:26 | INFO | sniffer.engine | Packets: 11,550,000 | 5,135 pkt/s | Flows: 569,425 | Attacks: 8,273 | Active: 519

2026-02-01 18:37:26 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 104.84.148.123:443 -> 192.168.10.25:64480 | confidence: 100.0% | packets: 2

2026-02-01 18:37:27 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.16:47782 -> 194.244.5.206:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:27 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 192.168.10.16:47784 -> 194.244.5.206:443 | confidence: 100.0% | packets: 2

2026-02-01 18:37:27 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.234:443 -> 192.168.10.51:56396 | confidence: 100.0% | packets: 2

2026-02-01 18:37:27 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.11.46:443 -> 192.168.10.51:58881 | confidence: 100.0% | packets: 2

2026-02-01 18:37:27 | WARNING | sniffer.engine | ATTACK DETECTED: ATTACK | 172.217.10.66:443 -> 192.168.10.12:34678 | confidence: 100.0% | packets: 2


============================================================

SESSION SUMMARY

============================================================

Duration:           1712.4 seconds

Packets processed:  11,468,986

Packets skipped:    82,968

Packet rate:        6,697 pkt/s

------------------------------------------------------------

Flows analyzed:     570,175

  - Completed:      289,192

  - Expired (GC):   280,378

Flow rate:          333 flows/s

------------------------------------------------------------

Attacks detected:   8,279

Benign flows:       561,896

Unique source IPs:  8,429

Unique dest IPs:    8,491


Predictions by label:

  ATTACK: 8,279 (1.5%)

  BENIGN: 561,896 (98.5%)


Attack source IPs (top 10):

  - 23.203.29.206

  - 69.31.33.91

  - 172.217.6.226

  - 23.194.140.43

  - 35.186.208.100

  - 23.208.217.225

  - 23.34.78.220

  - 93.184.216.180

  - 104.88.84.207

  - 23.211.131.6

  ... and 709 more

============================================================


Attacks detected: 3


Attack details (top 20):

  - ATTACK | 172.217.10.234:443 -> 192.168.10.51:56396 | conf: 100.0% | pkts: 2

  - ATTACK | 172.217.11.46:443 -> 192.168.10.51:58881 | conf: 100.0% | pkts: 2

  - ATTACK | 172.217.10.66:443 -> 192.168.10.12:34678 | conf: 100.0% | pkts: 2

2026-02-01 18:37:27 | INFO | sniffer.engine | Engine chiuso 
