row_id,prediction,confidence,ground_truth,correct
650,attack,0.9999979734420776,attack,True
659,attack,0.9999971389770508,attack,True
663,attack,0.9999994039535522,attack,True
670,benign,0.9898008108139038,benign,True
672,benign,0.9977539777755737,benign,True
674,benign,1.0,benign,True
682,benign,1.0,benign,True
684,attack,0.9999977350234985,attack,True
688,benign,0.8295544981956482,benign,True
691,attack,0.9999998807907104,attack,True
696,benign,0.8122844696044922,benign,True
699,benign,0.9979645013809204,benign,True
705,benign,0.9988555312156677,benign,True
719,benign,0.9995654225349426,benign,True
722,attack,0.9997913241386414,attack,True
730,benign,0.9963578581809998,benign,True
733,attack,0.9989858269691467,attack,True
734,attack,0.9999936819076538,attack,True
745,benign,0.9999474883079529,benign,True
756,attack,0.9977806210517883,attack,True
761,benign,0.9989323616027832,benign,True
762,benign,0.8523972630500793,benign,True
771,attack,0.9999992847442627,attack,True
772,attack,1.0,attack,True
783,attack,0.9999914169311523,attack,True
792,benign,0.9999988675117493,benign,True
817,attack,0.9999918937683105,attack,True
845,attack,0.9999995231628418,attack,True
847,attack,0.9999974966049194,attack,True
849,attack,0.9999990463256836,attack,True
859,attack,0.9999957084655762,attack,True
862,attack,0.9500771164894104,attack,True
873,benign,0.9997594356536865,benign,True
877,attack,0.9992152452468872,attack,True
880,benign,0.9900416135787964,attack,False
898,benign,0.9996780157089233,benign,True
912,attack,0.999991774559021,attack,True
920,attack,0.9999996423721313,attack,True
921,attack,0.999985933303833,attack,True
925,attack,0.9999996423721313,attack,True
929,attack,1.0,attack,True
933,benign,0.997569739818573,benign,True
958,benign,0.9943611025810242,benign,True
969,attack,0.9999991655349731,attack,True
974,attack,0.9999920129776001,attack,True
979,attack,0.9999934434890747,attack,True
989,attack,0.9999973773956299,attack,True
993,benign,0.9994078874588013,benign,True
1005,attack,0.9984471201896667,attack,True
1006,attack,0.9999996423721313,attack,True
1008,benign,0.9964236617088318,benign,True
1015,attack,0.9999967813491821,attack,True
1020,attack,1.0,attack,True
1021,attack,0.9999995231628418,attack,True
1041,benign,0.981481671333313,benign,True
1045,attack,0.999994158744812,attack,True
1046,attack,0.999993085861206,attack,True
1047,attack,0.9885053634643555,attack,True
1048,attack,0.999997615814209,attack,True
1058,benign,0.9974081516265869,benign,True
1059,benign,0.995522141456604,benign,True
1061,attack,0.9981734752655029,attack,True
1074,attack,0.9983950257301331,attack,True
1095,attack,0.9999914169311523,attack,True
1098,attack,0.9999964237213135,attack,True
1112,benign,0.9999995231628418,benign,True
1113,attack,0.9999872446060181,attack,True
1119,benign,1.0,attack,False
1120,attack,0.9999997615814209,attack,True
1130,attack,0.9970701932907104,attack,True
1135,benign,0.9979056715965271,benign,True
1136,attack,0.9999995231628418,attack,True
1149,benign,1.0,benign,True
1150,benign,0.9839701056480408,benign,True
1151,attack,0.9999978542327881,attack,True
1165,benign,0.9998733401298523,benign,True
1178,attack,0.9999996423721313,attack,True
1180,attack,0.9999942779541016,attack,True
1183,benign,0.9970971941947937,benign,True
1193,benign,0.9968273639678955,benign,True
1196,attack,0.9999997615814209,attack,True
1199,attack,0.9999750852584839,attack,True
1200,benign,1.0,benign,True
1202,benign,0.9950494170188904,benign,True
1231,attack,0.9967544674873352,attack,True
1239,benign,0.9902297258377075,benign,True
1268,benign,0.9991649985313416,benign,True
1274,attack,0.9999979734420776,attack,True
1281,attack,0.9999986886978149,attack,True
1290,attack,1.0,attack,True
1293,benign,0.9977321624755859,benign,True
1294,attack,0.999996542930603,attack,True
1296,benign,0.9945863485336304,benign,True
1301,attack,0.9976204037666321,attack,True
1307,attack,0.9996404647827148,attack,True
1309,attack,0.9999980926513672,attack,True
1316,benign,0.9886599779129028,benign,True
1317,attack,0.999998927116394,attack,True
1322,attack,1.0,attack,True
1334,attack,0.9999855756759644,attack,True
1347,benign,0.9945196509361267,benign,True
1352,attack,1.0,attack,True
1353,benign,0.991136908531189,benign,True
1354,attack,0.9999955892562866,attack,True
1357,benign,0.5390447378158569,benign,True
1361,benign,1.0,benign,True
1367,benign,0.9846594333648682,benign,True
1371,benign,0.9937493801116943,benign,True
1378,benign,0.9914396405220032,benign,True
1379,attack,0.9992864727973938,attack,True
1380,attack,0.9999998807907104,attack,True
1386,attack,0.9999988079071045,attack,True
1389,attack,0.9999982118606567,attack,True
1399,benign,1.0,attack,False
1402,attack,0.9851868748664856,attack,True
1407,attack,0.9999996423721313,attack,True
1408,attack,0.6478281617164612,benign,False
1416,benign,0.9923892617225647,benign,True
1417,benign,0.9193657040596008,benign,True
1421,attack,0.9999370574951172,attack,True
1424,attack,0.9999909400939941,attack,True
1426,attack,0.9999947547912598,attack,True
1437,attack,0.9999997615814209,attack,True
1439,attack,0.9999947547912598,attack,True
1441,attack,0.9999963045120239,attack,True
1445,benign,0.9452285170555115,benign,True
1446,benign,0.9999799728393555,benign,True
1449,attack,0.9999991655349731,attack,True
1457,attack,0.9999995231628418,attack,True
1465,benign,1.0,benign,True
1467,attack,0.9999972581863403,attack,True
1476,benign,0.995201587677002,benign,True
1477,attack,0.9999988079071045,attack,True
1488,attack,0.9999997615814209,attack,True
1489,attack,0.982515811920166,attack,True
1492,benign,0.9941242337226868,benign,True
1493,attack,0.9999948740005493,attack,True
1502,benign,0.9947428703308105,benign,True
1508,attack,0.9995524287223816,attack,True
1516,attack,0.999992847442627,attack,True
1525,benign,0.9971626996994019,benign,True
1536,attack,0.9999961853027344,attack,True
1537,benign,0.9860315322875977,benign,True
1556,benign,0.9937976002693176,benign,True
1559,attack,0.9982821941375732,attack,True
1561,benign,1.0,attack,False
1562,benign,0.9747408628463745,benign,True
1563,attack,0.9999970197677612,attack,True
1566,benign,0.9992647171020508,benign,True
1570,attack,0.9999434947967529,attack,True
1577,benign,0.9963361024856567,benign,True
1583,attack,0.9962185025215149,attack,True
1586,attack,0.9999943971633911,attack,True
1587,attack,0.9987447261810303,attack,True
1596,benign,1.0,benign,True
1602,attack,0.9999990463256836,attack,True
1620,attack,1.0,attack,True
1621,attack,0.9999964237213135,attack,True
1625,attack,0.9999978542327881,attack,True
1634,benign,0.9175041317939758,benign,True
1635,attack,0.9947874546051025,attack,True
1637,attack,0.9999971389770508,attack,True
1638,attack,0.9999997615814209,attack,True
1643,benign,0.9968970417976379,benign,True
1655,attack,0.9999921321868896,attack,True
1657,attack,0.9930949807167053,attack,True
1669,benign,0.8520094156265259,attack,False
1678,attack,0.9998719692230225,attack,True
1698,benign,0.9824466109275818,benign,True
1711,benign,0.9944616556167603,benign,True
1712,attack,0.9999946355819702,attack,True
1715,benign,0.9986502528190613,benign,True
1718,benign,0.9999862909317017,benign,True
1724,attack,0.9999978542327881,attack,True
1732,benign,0.9998325705528259,benign,True
1743,attack,0.9999949932098389,attack,True
1761,attack,0.999997615814209,attack,True
1778,attack,0.9999914169311523,attack,True
1781,benign,0.9998246431350708,benign,True
1799,attack,0.9687309265136719,attack,True
1807,attack,0.9999991655349731,attack,True
1822,attack,0.9977128505706787,attack,True
1826,attack,0.9999920129776001,attack,True
1827,attack,0.9999985694885254,attack,True
1829,attack,0.9999997615814209,attack,True
1835,attack,0.9997872710227966,attack,True
1840,benign,0.9984267354011536,benign,True
1841,benign,0.9834288954734802,benign,True
1867,attack,0.9999996423721313,attack,True
1876,attack,0.9999994039535522,attack,True
1877,benign,0.9978623390197754,benign,True
1884,attack,0.9971789121627808,attack,True
1885,attack,0.9999983310699463,attack,True
1900,attack,0.9998705387115479,attack,True
1907,attack,0.9999996423721313,attack,True
1908,attack,0.9999988079071045,attack,True
1919,benign,0.9905532598495483,benign,True
1922,attack,0.9999980926513672,attack,True
1933,attack,0.9999995231628418,attack,True
1944,attack,1.0,attack,True
1945,attack,1.0,attack,True
1953,attack,0.9999971389770508,attack,True
1957,attack,0.999996542930603,attack,True
1962,benign,0.999782145023346,benign,True
1966,attack,0.9999994039535522,attack,True
1975,attack,0.9999955892562866,attack,True
1987,attack,0.9992820620536804,attack,True
1988,benign,0.9897250533103943,benign,True
1996,benign,0.9999862313270569,benign,True
2003,benign,0.9979088306427002,benign,True
2005,benign,0.6947731971740723,benign,True
2007,attack,0.9999996423721313,attack,True
2015,benign,0.9966212511062622,benign,True
2020,attack,0.9992676377296448,attack,True
2025,attack,0.9999679327011108,attack,True
2044,attack,0.9999972581863403,attack,True
2071,benign,0.993112325668335,benign,True
2079,attack,0.9940418601036072,attack,True
2088,attack,0.9932149648666382,attack,True
2089,attack,1.0,attack,True
2095,benign,0.9967043995857239,benign,True
2098,benign,0.9875946044921875,benign,True
2103,benign,0.8379330635070801,benign,True
2111,attack,0.9999885559082031,attack,True
2115,attack,0.9999995231628418,attack,True
2118,attack,0.9999963045120239,attack,True
2119,attack,0.9999992847442627,attack,True
2121,attack,0.9999961853027344,attack,True
2132,attack,0.999998927116394,attack,True
2164,benign,0.9820946455001831,benign,True
2176,attack,0.9999997615814209,attack,True
2179,attack,0.9999967813491821,attack,True
2184,attack,0.9999951124191284,attack,True
2197,attack,0.9932576417922974,attack,True
2199,attack,0.9999992847442627,attack,True
2201,benign,1.0,benign,True
2204,benign,0.9984400868415833,benign,True
2223,benign,0.9995256662368774,benign,True
2229,attack,0.9993128776550293,attack,True
2242,benign,0.9999999403953552,benign,True
2249,attack,0.9999995231628418,attack,True
2257,attack,0.9999991655349731,attack,True
2259,benign,0.9988012313842773,benign,True
2268,attack,0.9893753528594971,attack,True
2270,attack,0.9257890582084656,attack,True
2276,attack,0.9998410940170288,attack,True
2284,attack,0.9999973773956299,attack,True
2292,attack,0.9999914169311523,attack,True
2295,attack,0.9999985694885254,attack,True
2303,attack,0.9999908208847046,attack,True
2318,benign,0.992813229560852,benign,True
2321,attack,0.9999988079071045,attack,True
2331,attack,0.9942216277122498,attack,True
2333,benign,0.9998587965965271,benign,True
2340,attack,0.9999980926513672,attack,True
2343,attack,0.9998735189437866,attack,True
2346,attack,0.9999994039535522,attack,True
2348,attack,0.9999985694885254,attack,True
2350,attack,0.9999963045120239,attack,True
2351,attack,0.9999963045120239,attack,True
2353,attack,0.9999985694885254,attack,True
2359,benign,0.9989846348762512,benign,True
2362,benign,0.9823735356330872,benign,True
2366,benign,0.9798757433891296,benign,True
2376,attack,0.9999927282333374,attack,True
2377,attack,0.9990118741989136,attack,True
2379,attack,0.9999921321868896,attack,True
2389,attack,0.9884536862373352,attack,True
2394,benign,0.9997135996818542,benign,True
2398,benign,0.9946193695068359,benign,True
2407,benign,0.9999924302101135,benign,True
2413,benign,0.9995990991592407,benign,True
2416,benign,0.9960389137268066,benign,True
2417,attack,0.9999932050704956,attack,True
2422,attack,1.0,attack,True
2426,attack,0.9999995231628418,attack,True
2442,attack,0.9997127652168274,attack,True
2456,benign,0.9945642948150635,benign,True
2486,attack,0.9999994039535522,attack,True
2488,attack,0.9999995231628418,attack,True
2494,attack,0.9999934434890747,attack,True
2495,attack,0.9999978542327881,attack,True
2496,benign,0.9929854273796082,benign,True
2509,benign,0.9818903803825378,benign,True
2514,benign,0.9600045680999756,benign,True
2517,attack,0.9999979734420776,attack,True
2520,attack,0.9999966621398926,attack,True
2522,attack,0.9999942779541016,attack,True
2529,attack,0.9999958276748657,attack,True
2532,benign,0.9969529509544373,benign,True
2552,attack,0.9999589920043945,attack,True
2560,attack,0.9999909400939941,attack,True
2566,attack,0.9999947547912598,attack,True
2567,benign,0.9921876788139343,benign,True
2571,benign,0.9999793767929077,benign,True
2574,attack,0.999996542930603,attack,True
2583,attack,0.9992867112159729,attack,True
2617,attack,0.9992889165878296,attack,True
2619,benign,0.997218906879425,benign,True
2633,attack,0.9999984502792358,attack,True
2636,attack,0.9999959468841553,attack,True
2639,benign,1.0,benign,True
2643,attack,0.9999997615814209,attack,True
2658,benign,0.9979849457740784,benign,True
2660,attack,0.9999178647994995,attack,True
2664,attack,0.9999977350234985,attack,True
2685,attack,0.9998227953910828,attack,True
2688,benign,0.8934332132339478,benign,True
2696,attack,0.9999794960021973,attack,True
2698,attack,1.0,attack,True
2699,benign,0.9995617270469666,benign,True
2705,benign,0.9999988079071045,benign,True
2706,attack,0.9999978542327881,attack,True
2720,attack,0.999298095703125,attack,True
2722,attack,0.9999977350234985,attack,True
2723,attack,0.9999953508377075,attack,True
2731,benign,0.9855412244796753,benign,True
2740,benign,0.9982151985168457,benign,True
2751,attack,0.9999990463256836,attack,True
2758,attack,0.999996542930603,attack,True
2765,attack,0.9999957084655762,attack,True
2766,benign,0.9782899618148804,benign,True
2769,attack,0.9999996423721313,attack,True
2770,attack,0.9999986886978149,attack,True
2771,benign,0.9610335230827332,benign,True
2781,benign,0.9935914874076843,benign,True
2783,attack,1.0,attack,True
2804,attack,0.9999982118606567,attack,True
2817,attack,0.9999961853027344,attack,True
2824,benign,0.976485550403595,benign,True
2828,attack,0.9999996423721313,attack,True
2835,attack,0.9999991655349731,attack,True
2844,attack,0.9999982118606567,attack,True
2850,attack,0.994125485420227,attack,True
2862,attack,0.999977707862854,attack,True
2874,attack,0.9999994039535522,attack,True
2879,attack,0.9999955892562866,attack,True
2882,attack,0.9999994039535522,attack,True
2895,attack,0.9999974966049194,attack,True
2903,attack,0.9999887943267822,attack,True
2906,attack,0.9999992847442627,attack,True
2910,attack,0.9999992847442627,attack,True
2911,benign,0.989936888217926,benign,True
2915,benign,0.9997696876525879,benign,True
2926,attack,0.9998142123222351,attack,True
2930,benign,0.9975042343139648,benign,True
2946,benign,1.0,benign,True
2949,attack,0.9999946355819702,attack,True
2950,benign,0.9947861433029175,benign,True
2960,attack,0.9999985694885254,attack,True
2962,benign,0.9970886707305908,benign,True
2970,attack,0.9999994039535522,attack,True
2971,attack,0.9999994039535522,attack,True
2974,attack,0.999998927116394,attack,True
2978,benign,0.996740996837616,benign,True
2984,attack,0.9648042321205139,attack,True
2987,attack,0.9999933242797852,attack,True
2989,attack,1.0,benign,False
2993,benign,0.9984031915664673,benign,True
2995,benign,0.9926077127456665,benign,True
2998,benign,0.9988037347793579,benign,True
3005,attack,0.9999964237213135,attack,True
3008,attack,0.9999924898147583,attack,True
3049,attack,0.9999974966049194,attack,True
3051,attack,1.0,attack,True
3055,benign,1.0,benign,True
3061,benign,0.9668353199958801,benign,True
3063,benign,0.99916672706604,benign,True
3071,attack,0.9999980926513672,attack,True
3072,benign,0.9818457961082458,benign,True
3074,benign,0.8780136108398438,benign,True
3090,attack,0.9999990463256836,attack,True
3091,attack,0.9999983310699463,attack,True
3098,benign,0.9979717135429382,benign,True
3109,benign,0.7929931282997131,benign,True
3135,attack,0.9999963045120239,attack,True
3142,attack,1.0,attack,True
3144,benign,0.9943799376487732,benign,True
3152,benign,0.9970772862434387,benign,True
3153,attack,0.9999995231628418,attack,True
3154,attack,0.999988317489624,attack,True
3159,attack,0.9999902248382568,attack,True
3168,attack,0.9998233914375305,attack,True
3173,benign,0.999694287776947,benign,True
3174,benign,1.0,benign,True
3177,attack,0.9999960660934448,attack,True
3179,attack,0.9999982118606567,attack,True
3184,benign,0.999999463558197,benign,True
3190,benign,0.9400789737701416,benign,True
3196,attack,0.9999836683273315,attack,True
3197,attack,0.9999262094497681,attack,True
3199,attack,1.0,attack,True
3216,benign,0.9934850931167603,benign,True
3218,benign,0.9998195767402649,benign,True
3226,benign,0.8200072050094604,benign,True
3228,attack,1.0,attack,True
3230,attack,0.9999959468841553,attack,True
3231,attack,0.9984256029129028,attack,True
3233,benign,0.9178742170333862,benign,True
3250,attack,0.9999953508377075,attack,True
3255,attack,0.9999858140945435,attack,True
3258,attack,1.0,attack,True
3262,benign,0.9999097585678101,benign,True
3264,attack,0.9849719405174255,attack,True
3269,benign,1.0,benign,True
3272,benign,0.9852980375289917,benign,True
3277,benign,0.9634332656860352,benign,True
3279,attack,0.999996542930603,attack,True
3297,attack,0.9999980926513672,attack,True
3311,attack,0.9999850988388062,attack,True
3312,attack,0.9996917247772217,attack,True
3325,benign,0.9681968092918396,benign,True
3332,attack,0.9999979734420776,attack,True
3333,attack,0.9999995231628418,attack,True
3335,attack,0.9999983310699463,attack,True
3336,attack,0.9990150928497314,attack,True
3338,attack,0.9970411658287048,attack,True
3348,attack,0.9999843835830688,attack,True
3350,benign,0.9929516315460205,benign,True
3355,benign,0.963549017906189,benign,True
3358,benign,0.8096498250961304,benign,True
3367,benign,0.996746838092804,benign,True
3370,benign,0.9996874928474426,benign,True
3375,benign,0.6382819414138794,attack,False
3379,attack,0.9953664541244507,attack,True
3380,attack,0.9999992847442627,attack,True
3388,attack,0.9999992847442627,attack,True
3394,attack,0.9999986886978149,attack,True
3395,attack,1.0,attack,True
3402,benign,0.9994126558303833,benign,True
3427,attack,0.9993727803230286,attack,True
3432,attack,0.9998738765716553,attack,True
3433,benign,0.9946333169937134,benign,True
3442,attack,0.9998770952224731,attack,True
3443,benign,1.0,benign,True
3445,benign,0.998841404914856,benign,True
3454,attack,0.9999973773956299,attack,True
3455,attack,0.999996542930603,attack,True
3475,attack,0.999996542930603,attack,True
3476,attack,0.9999938011169434,attack,True
3480,benign,0.9945458173751831,benign,True
3482,benign,0.99936842918396,benign,True
3483,benign,0.9983049035072327,benign,True
3508,benign,0.8576370477676392,benign,True
3536,benign,0.9978547692298889,benign,True
3541,attack,0.9679087996482849,attack,True
3550,benign,0.9255433082580566,benign,True
3552,attack,0.9999971389770508,attack,True
3556,attack,0.9999998807907104,attack,True
3564,benign,0.9921813011169434,benign,True
3573,benign,1.0,benign,True
3585,attack,0.9999990463256836,attack,True
3594,benign,0.9999993443489075,benign,True
3598,benign,0.9912495613098145,benign,True
3604,attack,0.9999988079071045,attack,True
3608,attack,0.9999978542327881,attack,True
3610,benign,0.9954703450202942,benign,True
3612,attack,0.9999985694885254,attack,True
3617,attack,0.9974386692047119,attack,True
3634,benign,0.9958017468452454,benign,True
3640,attack,0.999998927116394,attack,True
3646,attack,0.9999991655349731,attack,True
3656,attack,0.9997398257255554,attack,True
3661,attack,0.8342259526252747,attack,True
3662,attack,0.9999916553497314,attack,True
3674,attack,0.9999996423721313,attack,True
3698,attack,0.9999980926513672,attack,True
3711,attack,0.9999959468841553,attack,True
3712,attack,0.9999986886978149,attack,True
3716,attack,0.999930739402771,attack,True
3720,attack,1.0,attack,True
3726,attack,1.0,benign,False
3729,attack,0.999994158744812,attack,True
3731,attack,0.9999997615814209,attack,True
3735,attack,0.9999985694885254,attack,True
3739,attack,0.999998927116394,attack,True
3740,attack,1.0,attack,True
3749,benign,0.975544273853302,benign,True
3754,attack,0.9999986886978149,attack,True
3767,attack,0.9999985694885254,attack,True
3770,attack,0.9999996423721313,attack,True
3771,attack,0.9999961853027344,attack,True
3786,attack,0.9999996423721313,attack,True
3792,attack,0.9999966621398926,attack,True
3796,attack,0.9999997615814209,attack,True
3819,attack,0.8296807408332825,benign,False
3827,benign,0.98829585313797,benign,True
3836,attack,0.9999934434890747,attack,True
3841,attack,0.6138136386871338,benign,False
3855,attack,0.999993085861206,attack,True
3866,benign,0.9989632368087769,benign,True
3872,benign,0.9998602271080017,benign,True
3874,attack,0.999997615814209,attack,True
3884,attack,0.9999842643737793,attack,True
3890,attack,0.9996317625045776,attack,True
3891,attack,0.9997186064720154,attack,True
3900,benign,0.9964856505393982,benign,True
3902,benign,0.9972423911094666,benign,True
3905,attack,0.9999970197677612,attack,True
3914,attack,0.9931321740150452,attack,True
3924,benign,1.0,benign,True
3936,benign,0.9950501322746277,benign,True
3938,attack,0.9999996423721313,attack,True
3941,attack,0.9999997615814209,attack,True
3943,benign,0.9996602535247803,benign,True
3949,attack,0.9999972581863403,attack,True
3956,benign,0.9999842047691345,benign,True
3961,attack,0.9999995231628418,attack,True
3962,benign,0.9978125095367432,benign,True
3968,attack,0.9999995231628418,attack,True
3971,benign,0.9993762969970703,benign,True
3977,attack,0.9999958276748657,attack,True
3984,benign,0.980954647064209,benign,True
3995,attack,0.9999122619628906,attack,True
4003,benign,0.9792836308479309,benign,True
4005,benign,0.9999748468399048,benign,True
4012,benign,0.9870275855064392,benign,True
4013,attack,0.9992269277572632,attack,True
4022,attack,0.993553638458252,attack,True
4031,attack,0.9993116855621338,attack,True
4032,benign,0.9973022937774658,benign,True
4045,benign,0.9968241453170776,benign,True
4048,attack,1.0,attack,True
4054,attack,0.9999954700469971,attack,True
4069,attack,0.9998993873596191,attack,True
4075,attack,0.6141837239265442,attack,True
4080,attack,0.9999815225601196,attack,True
4111,attack,0.9999908208847046,attack,True
4114,attack,0.999503493309021,attack,True
4123,benign,0.9995754361152649,benign,True
4134,attack,0.9999847412109375,attack,True
4138,benign,0.9999603033065796,benign,True
4143,attack,1.0,benign,False
4146,attack,0.9999992847442627,attack,True
4151,benign,0.6691259741783142,benign,True
4152,benign,0.9963809847831726,benign,True
4158,benign,0.9996418356895447,benign,True
4160,attack,0.9925212264060974,attack,True
4164,attack,0.9998383522033691,attack,True
4165,benign,0.9983565211296082,benign,True
4194,benign,0.9956772923469543,benign,True
4201,attack,0.9999998807907104,attack,True
4206,attack,0.9999994039535522,attack,True
4213,benign,0.9963361620903015,benign,True
4217,attack,0.9964591860771179,attack,True
4218,attack,0.9999980926513672,attack,True
4222,attack,0.9998986721038818,attack,True
4228,benign,0.9999501705169678,benign,True
4230,attack,0.999976396560669,attack,True
4239,benign,0.9941655397415161,benign,True
4243,attack,0.9999656677246094,attack,True
4244,benign,1.0,benign,True
4255,attack,0.9999983310699463,attack,True
4258,benign,0.9942469000816345,benign,True
4260,attack,0.998235821723938,attack,True
4264,benign,0.9999999403953552,benign,True
4267,attack,0.9999994039535522,attack,True
4271,benign,0.9931703805923462,benign,True
4280,benign,0.9879058003425598,benign,True
4289,attack,0.9999958276748657,attack,True
4295,attack,1.0,attack,True
4298,attack,0.9998345375061035,attack,True
4325,attack,0.9999979734420776,attack,True
4340,attack,0.9999998807907104,attack,True
4343,attack,0.9999871253967285,attack,True
4349,attack,0.9999935626983643,attack,True
4351,attack,0.9999970197677612,attack,True
4355,attack,0.9999995231628418,attack,True
4359,benign,0.7734369039535522,benign,True
4362,attack,0.9999991655349731,attack,True
4379,attack,0.9999971389770508,attack,True
4380,attack,0.9999914169311523,attack,True
4381,attack,0.9999725818634033,attack,True
4384,attack,0.9999995231628418,attack,True
4387,attack,0.9999984502792358,attack,True
4394,attack,0.9999996423721313,attack,True
4395,benign,0.9556769728660583,benign,True
4401,attack,1.0,attack,True
4414,benign,0.9815634489059448,benign,True
4416,attack,0.9999969005584717,attack,True
4421,benign,0.9970771074295044,benign,True
4425,benign,0.9922850131988525,benign,True
4437,attack,0.9999986886978149,attack,True
4438,attack,0.9999997615814209,attack,True
4444,attack,0.9999960660934448,attack,True
4446,attack,0.9987367987632751,attack,True
4455,attack,0.9999996423721313,attack,True
4457,attack,0.9987437129020691,attack,True
4471,attack,0.999998927116394,attack,True
4489,benign,1.0,benign,True
4507,benign,0.9989340901374817,benign,True
4512,benign,0.9925283193588257,benign,True
4513,attack,0.9978132247924805,attack,True
4524,benign,0.9998230338096619,benign,True
4528,attack,1.0,attack,True
4539,attack,0.9999947547912598,attack,True
4556,benign,0.655752420425415,attack,False
4558,attack,0.9999969005584717,attack,True
4579,attack,1.0,attack,True
4584,benign,0.9986252784729004,benign,True
4598,attack,0.9999947547912598,attack,True
4609,attack,0.999946117401123,attack,True
4618,benign,0.9965604543685913,benign,True
4620,attack,1.0,attack,True
4622,attack,0.9999979734420776,attack,True
4647,benign,0.9887836575508118,benign,True
4650,attack,0.9991545677185059,attack,True
4658,attack,0.9949819445610046,attack,True
4662,attack,0.9998993873596191,attack,True
4663,attack,0.9999990463256836,attack,True
4665,benign,0.9959803819656372,benign,True
4667,attack,0.9999978542327881,attack,True
4669,attack,0.9999983310699463,attack,True
